ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
6674,33,1,1,2,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.30259724,31.06654324,1,0,0,1,1,0,1,0,1,0,1,0
6382,32,1,1,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.60348165,31.28752338,1,0,0,1,1,0,1,0,1,0,1,0
3182,63,1,2,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-7.4823657,31.48203929,1,0,0,1,1,0,1,0,1,0,1,0
2832,22,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-7.67835115,31.56029242,1,0,0,1,1,0,1,0,1,0,1,0
7672,41,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-7.3238865,30.6254914,1,0,0,1,1,0,1,0,1,0,1,0
8000,29,1,3,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.5882226,32.6067926,1,0,0,1,1,0,1,0,1,0,1,0
4985,75,2,3,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,2,-1,1,6,5,-1,4,4,-3.82978807,32.68006696,1,0,0,1,1,0,1,0,0,1,1,0
2395,55,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.7717534,33.78688692,1,0,0,1,1,0,1,0,1,0,1,0
9105,68,1,1,1,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-2.77900471,33.99295754,1,0,0,1,1,0,1,0,1,0,1,0
4522,40,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.01994618,33.93484616,1,0,0,1,1,0,1,0,1,0,1,0
7456,60,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.25173838,34.21535148,1,0,0,1,1,0,1,0,1,0,1,0
5825,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-3.1284481,33.51344633,1,0,0,1,1,0,1,0,0,1,1,0
8446,33,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.3263509,33.33312606,1,0,0,1,1,0,1,0,1,0,1,0
8449,69,1,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.34098656,33.32271057,1,0,0,1,1,0,1,0,1,0,1,0
5009,80,2,3,8,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.93848875,33.18257477,1,0,0,1,1,0,1,0,1,0,1,0
8113,35,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,5,1,-1,1,1,-8.95180068,32.56647922,1,0,0,1,1,0,0,1,0,1,1,0
2959,38,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.57672626,33.04266601,1,0,0,1,1,0,1,0,1,0,1,0
1433,27,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-4.14027338,33.46407702,1,0,0,1,1,0,1,0,1,0,1,0
4901,72,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.8163603,32.88404677,1,0,0,1,1,0,1,0,1,0,1,0
8232,36,2,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.0168284,32.81046359,1,0,0,1,1,0,1,0,1,0,1,0
8764,52,2,1,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.44537576,33.83460878,1,0,0,1,1,0,1,0,1,0,1,0
5591,42,1,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,1,-1,1,4,-5.50996712,32.5105149,1,0,0,1,1,0,1,0,1,0,1,0
2578,67,1,1,2,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,5,5,-2.60863224,32.06928209,1,0,0,1,1,0,1,0,1,0,1,0
852,28,2,2,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,1,-1,4,4,-1.49829603,33.81385899,1,0,0,1,1,0,1,0,1,0,1,0
5121,67,2,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.9351389,39.2364703,1,0,0,1,1,0,1,0,1,0,1,0
9442,47,2,1,3,3,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,5,-1,2,4,-7.83865105,38.34798273,1,0,0,1,1,0,1,0,0,1,1,0
6599,25,2,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-5.5562912,37.31070634,1,0,0,1,1,0,1,0,1,0,1,0
6669,18,1,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,5,-1,1,4,-5.44208655,38.03663747,1,0,1,0,0,1,0,1,0,1,1,0
4207,26,2,4,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,4,-1,1,3,-4.48265562,35.61284029,1,0,1,0,0,1,0,1,1,0,1,0
7971,66,1,1,3,4,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,3,1,2,1,-1,1,4,-10.72789369,38.80611739,1,0,1,0,0,1,0,1,0,1,1,0
1964,32,2,2,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.78068598,39.54844109,1,0,1,0,1,0,1,0,1,0,1,0
4322,23,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.52570224,32.0339205,1,0,1,0,1,0,1,0,1,0,1,0
8989,28,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-6.3005491,35.50052436,1,0,1,0,1,0,1,0,0,1,1,0
3363,53,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-2.76744915,32.11548181,1,0,1,0,1,0,1,0,1,0,1,0
2243,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.64629475,32.29228995,1,0,1,0,1,0,1,0,1,0,1,0
3851,26,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,6,5,-1,1,1,-3.16216087,32.258504,1,0,1,0,1,0,0,1,0,1,1,0
3928,58,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,2,-3.16315386,32.25182025,1,0,1,0,1,0,0,1,1,0,1,0
1091,28,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,5,1,-1,1,1,-2.91922924,32.16642896,1,0,1,0,1,0,0,1,0,1,1,0
4140,42,2,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.64921822,31.70748209,1,0,1,0,1,0,1,0,1,0,1,0
5884,53,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,4,1,4,-5.17922865,39.79412793,1,0,1,0,1,0,1,0,0,1,0,1
1483,23,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-3.68607961,30.59476911,1,0,1,0,1,0,1,0,1,0,1,0
4019,24,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.86402598,30.34102863,1,0,1,0,1,0,1,0,1,0,1,0
4221,70,1,3,3,1,1,2,0,0,0,1,0,0,0,1,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-4.84306595,29.9717132,1,0,1,0,1,0,1,0,1,0,1,0
2378,17,2,4,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.17028287,39.86054776,1,0,1,0,1,0,1,0,1,0,1,0
8088,20,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-10.36983082,39.22202918,1,0,1,0,1,0,1,0,1,0,1,0
2771,55,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-8.84115326,34.81134228,1,0,1,0,1,0,1,0,0,1,1,0
3070,30,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.18977426,31.8496774,1,0,1,0,1,0,1,0,1,0,1,0
4388,24,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.52583756,32.03331303,1,0,1,0,1,0,1,0,1,0,1,0
8267,22,2,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.91821318,38.0058293,1,0,1,0,1,0,1,0,1,0,1,0
1363,50,1,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,4,4,-2.64044069,33.97030636,1,0,1,0,1,0,1,0,0,1,1,0
1364,18,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.6394299,33.97037654,1,0,1,0,1,0,1,0,0,1,1,0
8309,22,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,2,-1,5,-1,1,4,-2.37906624,33.58045668,1,0,1,0,1,0,0,1,1,0,1,0
6235,32,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,4,4,-3.95219223,35.43780278,1,0,1,0,1,0,0,1,0,1,1,0
6148,35,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-8.95760517,33.243105,1,0,1,0,1,0,1,0,0,1,1,0
2171,29,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.2531957,31.6994536,1,0,1,0,1,0,1,0,1,0,1,0
1720,39,1,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.8667492,31.443349,1,0,1,0,1,0,1,0,1,0,1,0
1117,55,2,1,2,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.62202749,34.94624393,1,0,1,0,1,0,1,0,1,0,1,0
5359,60,2,3,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.53667261,38.24095734,1,0,1,0,1,0,1,0,1,0,1,0
710,19,1,4,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.95024058,31.60317101,1,0,1,0,1,0,1,0,1,0,1,0
4595,31,2,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-3.43246577,37.29116141,1,0,1,0,1,0,1,0,0,1,1,0
347,16,1,4,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,2,-5.17328486,38.46629404,1,0,1,0,1,0,1,0,0,1,1,0
16,27,1,1,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,2,-1,4,-1,1,1,-6.61661294,39.11017826,1,0,1,0,1,0,0,1,1,0,1,0
6982,42,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,5,1,-1,1,4,-8.46775878,35.00246376,1,0,1,0,1,0,0,1,0,1,1,0
774,32,1,1,3,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-3.24875399,30.90861233,1,0,1,0,1,0,1,0,1,0,1,0
8360,25,2,1,3,4,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,4,-11.05820163,37.33908112,1,0,1,0,1,0,1,0,1,0,0,1
5501,47,1,2,2,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-3.51554404,32.04767686,1,0,1,0,1,0,0,1,1,0,1,0
6462,29,1,1,5,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-1.32877387,31.8083738,1,0,1,0,1,0,1,0,1,0,1,0
4184,50,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,3,4,-1,1,4,-1.64712406,31.70906155,1,0,1,0,1,0,0,1,0,1,1,0
3076,63,1,3,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-1.85287707,31.59049696,1,0,1,0,1,0,1,0,0,1,1,0
1849,21,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-2.74587836,31.39598835,1,0,1,0,1,0,1,0,1,0,1,0
4887,60,2,1,1,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.81530864,39.52698948,1,0,1,0,1,0,1,0,1,0,1,0
4747,34,1,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-8.30510513,32.33477285,1,0,1,0,1,0,1,0,1,0,1,0
2701,60,2,3,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.68338048,31.55672846,1,0,1,0,1,0,1,0,1,0,1,0
8008,33,2,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.0514149,34.34069178,1,0,1,0,1,0,1,0,1,0,1,0
6109,20,2,1,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.24651725,33.44902256,1,0,1,0,1,0,1,0,1,0,1,0
5845,22,2,1,3,1,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.43892082,34.46914651,1,0,1,0,1,0,1,0,1,0,1,0
4435,55,1,4,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.88940012,39.25321632,1,0,1,0,1,0,1,0,1,0,1,0
3802,47,1,1,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-6.14287281,39.22010339,1,0,1,0,1,0,1,0,1,0,1,0
2233,30,2,2,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.24471829,37.73273345,1,0,1,0,1,0,1,0,1,0,1,0
3806,23,2,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,1,-1,4,4,-3.5058759,35.95910736,1,0,1,0,1,0,1,0,0,1,1,0
2051,73,2,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,1,4,4,-7.86227803,35.62563087,1,0,1,0,1,0,1,0,0,1,0,1
5327,27,2,3,1,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.28196045,35.08571258,1,0,1,0,1,0,1,0,1,0,1,0
1247,29,2,1,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.17328156,38.42147264,1,0,1,0,1,0,1,0,1,0,1,0
6354,20,2,1,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,1,4,-2.40212887,32.32994589,1,0,1,0,1,0,0,1,1,0,1,0
9045,68,1,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.66437131,33.42224873,1,0,1,0,1,0,1,0,1,0,1,0
9109,32,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.69599526,33.99814966,1,0,1,0,1,0,1,0,1,0,1,0
3845,34,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.39549831,30.98121607,1,0,1,0,1,0,1,0,1,0,1,0
3376,27,2,1,6,4,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-8.88315037,32.79954782,1,0,1,0,1,0,1,0,1,0,1,0
3655,27,2,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,5,-1,4,4,-3.14264914,32.35431099,1,0,1,0,1,0,1,0,1,0,1,0
2361,26,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.04281677,31.37620672,1,0,1,0,1,0,1,0,0,1,1,0
3879,32,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.88851139,35.06885467,1,0,1,0,1,0,1,0,1,0,1,0
5499,50,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,4,4,-3.52821961,32.05964621,1,0,1,0,1,0,1,0,0,1,1,0
2144,42,2,1,3,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.09974244,31.08748551,1,0,1,0,1,0,1,0,1,0,1,0
5959,60,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.8852712,33.3035629,1,0,1,0,1,0,1,0,1,0,1,0
7075,18,2,1,3,3,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.66275097,38.75041037,1,0,1,0,1,0,1,0,1,0,1,0
9103,19,2,3,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,4,1,-1,4,4,-2.97525864,33.93850101,1,0,1,0,1,0,1,0,0,1,1,0
1429,18,2,4,6,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-4.5903046,34.66224814,1,0,1,0,1,0,1,0,1,0,1,0
5335,18,1,4,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.40910357,33.91578126,1,0,1,0,1,0,1,0,1,0,1,0
1450,57,2,1,3,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,2,-1,1,5,1,-1,1,4,-2.86986373,32.2412499,1,0,1,0,1,0,1,0,0,1,1,0
1102,46,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.11569459,32.77086398,1,0,0,1,1,0,1,0,1,0,1,0
7646,36,1,4,2,5,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-10.70785784,39.44615528,1,0,0,1,1,0,1,0,1,0,1,0
6682,36,2,1,1,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-5.01056911,39.81167849,1,0,1,0,1,0,1,0,1,0,1,0
62,55,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,1,3,1,1,1,4,-6.79840172,39.24899103,0,1,1,0,1,0,1,0,0,1,0,1
1877,22,1,4,6,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,3,2,-1,4,-1,1,1,-2.59404021,32.95942063,0,1,1,0,1,0,0,1,1,0,1,0
369,16,2,4,3,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,2,-1,2,-1,1,-1,4,4,-2.53133015,32.94420518,0,1,1,0,1,0,1,0,1,0,1,0
541,24,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,4,-1,-1,2,-1,1,4,1,-1,4,4,-6.53883077,38.99250748,0,1,1,0,1,0,1,0,0,1,1,0
2545,19,1,4,5,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,6,5,-1,1,4,-8.90360212,33.54297454,1,0,0,1,1,0,0,1,0,1,1,0
8721,28,2,1,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-3.6216114,36.76493624,1,0,0,1,1,0,1,0,1,0,1,0
6057,32,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.23981127,33.45258339,1,0,0,1,1,0,1,0,1,0,1,0
6014,27,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,4,-6.56655804,35.51517272,1,0,0,1,1,0,1,0,1,0,1,0
1478,16,1,4,2,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.31869612,31.08830849,1,0,0,1,1,0,1,0,1,0,1,0
3705,18,2,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-4.20309224,30.49100105,1,0,0,1,1,0,1,0,1,0,1,0
1868,50,2,2,1,1,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-8.01783365,31.60383293,1,0,0,1,1,0,1,0,1,0,1,0
3041,43,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,5,-1,1,4,-1.22977916,34.23972434,1,0,0,1,1,0,1,0,0,1,1,0
8653,32,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-10.79288054,38.32054999,1,0,0,1,1,0,1,0,1,0,1,0
952,23,1,4,6,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,3,1,5,-8.89557295,33.46992124,1,0,0,1,1,0,1,0,1,0,0,1
2128,34,2,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,1,-1,1,1,-6.04189726,39.23245264,1,0,0,1,1,0,1,0,1,0,1,0
5851,22,2,1,6,3,2,1,0,0,1,0,0,0,0,0,1,0,0,-1,-1,5,2,-1,1,2,3,4,1,1,-5.06062042,39.73349763,1,0,1,0,0,1,1,0,0,1,0,1
4493,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,2,3,-5.8901343,39.25266974,1,0,1,0,1,0,1,0,1,0,1,0
3202,25,2,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.85913163,39.7801378,1,0,1,0,1,0,1,0,1,0,1,0
6262,28,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,4,-8.95563761,33.24127811,1,0,1,0,1,0,1,0,0,1,1,0
595,23,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,6,4,-1,1,2,-7.9625797,31.6133938,1,0,1,0,1,0,1,0,0,1,1,0
955,22,1,1,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-10.60560317,35.614807,1,0,1,0,1,0,1,0,1,0,1,0
3370,40,2,2,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.30107726,33.9572982,1,0,1,0,1,0,1,0,1,0,1,0
2246,46,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,5,1,4,-3.33285964,36.64203089,1,0,1,0,1,0,1,0,0,1,0,1
1137,30,1,1,6,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,1,1,1,1,-5.23613071,39.78127484,1,0,1,0,1,0,0,1,1,0,0,1
1410,28,1,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,5,5,-1,1,4,-10.55149398,39.78760968,1,0,1,0,1,0,1,0,0,1,1,0
4526,30,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-8.46736552,32.15842072,1,0,1,0,1,0,1,0,1,0,1,0
1267,43,1,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,4,-1,1,5,-3.39201778,36.73536115,1,0,1,0,1,0,0,1,1,0,1,0
6479,22,2,1,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.09056376,39.423706,1,0,1,0,1,0,1,0,1,0,0,1
3939,30,2,1,6,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,3,1,4,-6.17160543,39.22301849,1,0,1,0,1,0,1,0,1,0,0,1
3064,21,1,4,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.1852645,39.20829184,1,0,1,0,1,0,1,0,1,0,1,0
